Duck,Donald,(703)123-1234,9999 elm,Golden,11385
mike,tyson,(703)123-1234,9999 elm,Golden,11385
joe,smith,(703)123-1234,9999 elm,blue,11385
joe,smith,(703)123-1234,9999 elm,blue,11385
Duck,Donald,(703)123-1234,9999 elm,Golden,11385
Duck,Donald,(703)123-1234,9999 elm,Golden,11385
mike,tyson,(703)123-1234,9999 elm,green,11385
Duck,Donald,(703)123-1234,9999 elm,Golden,11385
Duck,Donald,(703)123-1234,9999 elm,Golden,11385
mike,tyson,(703)123-1234,9999 elm,green,11385
mike,tyson,(703)123-1234,9999 elm,Golden,11385
